transaction_id,customer_id,sender_account,receiver_account,timestamp,scenario,transaction_type,channel,origin_country,destination_country,amount_usd,log_amount,amount_squared,is_large_transaction,is_very_large_transaction,is_small_cash_transaction,customer_total_transactions,customer_total_volume,customer_average_transaction,customer_max_transaction,customer_min_transaction,customer_transaction_std,cash_ratio,international_ratio,suspicious_transaction_ratio,rule_alert_ratio,unique_counterparties,unique_origin_countries,unique_destination_countries,counterparty_diversity_ratio,amount_vs_customer_average,amount_vs_customer_max,amount_deviation_from_average,amount_zscore,amount_vs_expected_monthly,customer_volume_vs_expected,transaction_vs_monthly_income,annual_transaction_volume_vs_income,transaction_hour,transaction_day_of_week,transaction_day,transaction_month,is_weekend,is_night_transaction,minutes_since_previous_transaction,rapid_transaction_indicator,transactions_24h,volume_24h,cash_transactions_24h,international_transactions_24h,cash_ratio_24h,international_ratio_24h,average_transaction_24h,transactions_7d,volume_7d,average_transaction_7d,transactions_30d,volume_30d,average_transaction_30d,near_10000_threshold,structuring_customer_count,structuring_ratio,multiple_near_threshold,rapid_movement_flag,rapid_movement_customer_count,rapid_movement_ratio,red_flag_count,customer_average_red_flags,customer_max_red_flags,rule_risk_score,customer_average_rule_score,customer_max_rule_score,high_risk_rule_indicator,customer_risk_numeric,high_customer_risk,pep_flag,sanctions_flag,adverse_media_flag,high_risk_customer_profile,customer_risk_indicator_count,funnel_behavior_score,layering_behavior_score,mule_behavior_indicator,customer_volume_share,top_transaction_indicator,channel_transaction_count,channel_transaction_ratio,known_suspicious,target,ml_probability,ml_prediction,model_risk_level
TXN00106299,CUST001668,ACC0001668,ACC0004069,2025-12-04 00:27:00,NORMAL,ACH,Online Banking,Nigeria,United States,868.75,6.768205814032052,754726.5625,0,0,0,26,14217.38,546.8223076923076,5591.6,27.14,1082.2619672308836,0.2307692307692307,0.5384615384615384,0.0,1.0,26,8,7,1.0,1.5887245047962426,0.1553669790399885,321.9276923076924,0.2974581959406637,0.0714539511670332,1.1693674546683797,0.1089201815148295,0.1485428882748495,0,3,4,12,0,1,15443.0,0,1,868.75,0,1,0.0,1.0,868.75,1,868.75,868.75,4,8149.240000000001,2037.31,0,0,0.0,0,0,0,0.0,4,3.807692307692308,6,45,44.61538461538461,70,0,2,1,1,0,0,1,1,0,0,0,0.0611047886460093,0,12,0.4615384615384615,0,0,1.2622354110859673e-08,0,LOW
TXN00014301,CUST003976,ACC0003976,ACC0001982,2025-12-04 00:34:00,NORMAL,ACH,Online Banking,Mexico,United States,356.86,5.880141848463716,127349.0596,0,0,0,40,19451.02,486.2755,1730.25,33.22,434.490415738914,0.15,0.55,0.0,1.0,40,6,11,1.0,0.7338638282208336,0.2062476520733998,-129.4155,-0.2978558221587239,0.0536648525742918,2.9250577837796383,0.0389721406419657,0.1770180386028339,0,3,4,12,0,1,16149.0,0,1,356.86,0,1,0.0,1.0,356.86,1,356.86,356.86,3,1456.7800000000002,485.5933333333334,0,0,0.0,0,0,0,0.0,3,2.7,4,35,33.5,40,0,0,0,0,0,0,0,0,0,0,0,0.0183465957055208,0,17,0.425,0,0,2.0317028268043004e-06,0,LOW
TXN00078188,CUST004195,ACC0004195,ACC0004778,2025-12-04 00:35:00,NORMAL,INTERNATIONAL_WIRE,Online Banking,United Kingdom,United States,1209.62,7.098887904054641,1463180.5443999998,0,0,0,24,20584.45,857.6854166666666,5614.24,53.2,1231.3574104426357,0.1666666666666666,0.625,0.0,1.0,24,9,7,1.0,1.4103306136428226,0.2154556983670096,351.9345833333333,0.2858102613820495,0.1536837237194505,2.6152799447072987,0.1406739624313538,0.1994907592170876,0,3,4,12,0,1,29110.0,0,1,1209.62,0,1,0.0,1.0,1209.62,1,1209.62,1209.62,3,1690.7399999999998,563.5799999999999,0,0,0.0,0,0,0,0.0,3,2.833333333333333,4,35,34.791666666666664,55,0,0,0,0,0,0,0,0,0,0,0,0.0587637755684509,0,12,0.5,0,0,7.174844075553421e-06,0,LOW
TXN00008091,CUST000988,ACC0000988,ACC0000321,2025-12-04 00:36:00,NORMAL,P2P_TRANSFER,ATM,Mexico,United States,143.17,4.970993158823812,20497.6489,0,0,0,26,8625.13,331.7357692307692,1807.25,25.88,376.32582732704464,0.2307692307692307,0.5769230769230769,0.0,1.0,26,5,7,1.0,0.4315784225860943,0.0792198091022271,-188.56576923076923,-0.5010704967291464,0.0146864373310628,0.8847693735927249,0.0126480348812606,0.0634973254961514,0,3,4,12,0,1,16439.0,0,1,143.17,0,1,0.0,1.0,143.17,1,143.17,143.17,6,3578.38,596.3966666666666,0,0,0.0,0,0,0,0.0,3,2.8076923076923075,4,35,34.03846153846154,40,0,0,0,0,0,0,0,0,0,0,0,0.0165991700994651,0,1,0.0384615384615384,0,0,3.312492692816242e-10,0,LOW
TXN00104666,CUST003035,ACC0003035,ACC0002826,2025-12-04 00:37:00,NORMAL,INTERNATIONAL_WIRE,Mobile App,United States,United States,819.95,6.710462206258037,672318.0025000001,0,0,0,23,13055.67,567.6378260869566,2256.56,32.33,580.6097933126118,0.2608695652173913,0.2608695652173913,0.0,1.0,23,3,5,1.0,1.4444949971927905,0.3633628177402773,252.31217391304347,0.4345641028090506,0.1160000735655079,1.847013452584908,0.0869763916297797,0.1154069421823654,0,3,4,12,0,1,41320.0,0,1,819.95,0,0,0.0,0.0,819.95,1,819.95,819.95,2,1024.67,512.335,0,0,0.0,0,0,0,0.0,2,2.5217391304347827,3,30,32.608695652173914,35,0,0,0,0,0,0,0,0,0,0,0,0.06280413031273,0,12,0.5217391304347826,0,0,2.1050887363394898e-05,0,LOW
TXN00053217,CUST003731,ACC0003731,ACC0003765,2025-12-04 00:38:00,NORMAL,WIRE,Online Banking,United States,United States,3097.57,8.038695993723545,9594939.9049,0,0,0,28,17782.99,635.1067857142858,3097.57,21.45,769.427932813067,0.1785714285714285,0.5357142857142857,0.0,1.0,28,8,7,1.0,4.877242803375585,1.0,2462.4632142857145,3.200381880188345,0.6943682904467394,3.98633263020092,0.449500536014555,0.215046620871131,0,3,4,12,0,1,58676.0,0,1,3097.57,0,0,0.0,0.0,3097.57,1,3097.57,3097.57,1,3097.57,3097.57,0,0,0.0,0,0,0,0.0,2,2.7142857142857144,4,30,33.57142857142857,40,0,0,0,0,0,0,0,0,0,0,0,0.1741872429776994,1,10,0.3571428571428571,0,0,3.5272083415161674e-06,0,LOW
TXN00114829,CUST002500,ACC0002500,ACC0001115,2025-12-04 00:40:00,NORMAL,CARD_PAYMENT,Mobile App,UAE,Canada,729.63,6.593907175658861,532359.9369,0,0,0,25,24880.43,995.2172,6825.69,43.6,1435.9608070745987,0.24,0.56,0.0,1.0,25,8,5,1.0,0.7331364449890938,0.1068946875700478,-265.58720000000005,-0.1849543516031372,0.6828289067325509,23.28450970483089,1.040439677965598,2.9565883366507237,0,3,4,12,0,1,1261.0,0,2,1769.0500000000002,1,2,0.5,1.0,884.5250000000001,2,1769.0500000000002,884.5250000000001,2,1769.0500000000002,884.5250000000001,0,0,0.0,0,0,0,0.0,3,2.92,4,35,36.0,65,0,0,0,0,0,0,0,0,0,0,0,0.0293254577995637,0,8,0.32,0,0,3.5884488124067216e-07,0,LOW
TXN00083040,CUST002787,ACC0002787,ACC0001975,2025-12-04 00:41:00,NORMAL,P2P_TRANSFER,Mobile App,United States,United States,932.42,6.838855260327085,869407.0563999999,0,0,0,21,9225.59,439.3138095238096,1452.62,68.28,399.77966582201486,0.0952380952380952,0.3809523809523809,0.0,1.0,21,5,5,1.0,2.122446369283699,0.6418884498354698,493.1061904761904,1.2334449013615547,0.0389058202259193,0.3849436370069698,0.0385650196703645,0.0317976394597497,0,3,4,12,0,1,402.0,0,2,2136.86,0,0,0.0,0.0,1068.43,2,2136.86,1068.43,3,2231.87,743.9566666666666,0,0,0.0,0,0,0,0.0,2,2.4761904761904763,4,30,32.38095238095238,40,0,0,0,0,0,0,0,0,0,0,0,0.1010688747277951,0,9,0.4285714285714285,0,0,2.7021844316163223e-05,0,LOW
TXN00086006,CUST000038,ACC0000038,ACC0000338,2025-12-04 00:42:00,NORMAL,CASH_DEPOSIT,Mobile App,United States,United Kingdom,93.71,4.55081959123801,8781.5641,0,0,1,48,665215.46,13858.655416666666,42194.19,12.53,16308.541988666482,0.1041666666666666,0.2708333333333333,0.4166666666666667,1.0,48,6,8,1.0,0.0067618392392744,0.0022209218852168,-13764.945416666667,-0.8440328648773464,0.0149550995916113,106.16117227808728,0.0177251076215661,10.485376534014184,0,3,4,12,0,1,105451.0,0,1,93.71,1,1,1.0,1.0,93.71,1,93.71,93.71,1,93.71,93.71,0,0,0.0,0,0,19,0.3958333333333333,4,4.583333333333333,8,40,61.145833333333336,100,0,0,0,0,0,0,0,0,0,0,1,0.0001408716508182,0,10,0.2083333333333333,0,0,5.720027812607223e-09,0,LOW
TXN00117505,CUST001829,ACC0001829,ACC0002742,2025-12-04 00:44:00,NORMAL,ACH,Online Banking,United States,United States,682.9,6.527811708104051,466352.41,0,0,0,32,21870.7,683.459375,3964.23,14.7,913.4492198571638,0.25,0.53125,0.0,1.0,32,8,7,1.0,0.9991815534024974,0.1722654840914881,-0.5593750000000455,-0.000612376679338,0.0438396018806926,1.40401637260516,0.0591173261204828,0.1577753336729686,0,3,4,12,0,1,13841.0,0,1,682.9,0,0,0.0,0.0,682.9,1,682.9,682.9,3,1639.67,546.5566666666667,0,0,0.0,0,0,0,0.0,2,2.78125,4,30,33.90625,40,0,0,0,0,0,0,0,0,0,0,0,0.031224423543828,0,12,0.375,0,0,1.656895642142608e-05,0,LOW
TXN00104929,CUST003478,ACC0003478,ACC0000439,2025-12-04 00:53:00,NORMAL,CARD_PAYMENT,Mobile App,United States,United Kingdom,1291.71,7.164496069006868,1668514.7241,0,0,0,28,36532.88,1304.7457142857145,9875.27,19.56,2422.796692587016,0.1785714285714285,0.6428571428571429,0.0,1.0,27,5,8,0.9642857142857144,0.9900090001116802,0.1308024995772267,-13.03571428571422,-0.005380440845738,0.1630829599384892,4.612405420316972,0.185379612418917,0.436917673403654,0,3,4,12,0,1,7170.0,0,1,1291.71,0,1,0.0,1.0,1291.71,2,11166.98,5583.49,4,11814.06,2953.5150000000003,0,2,0.0714285714285714,0,0,0,0.0,3,2.9642857142857144,4,35,36.60714285714285,65,0,0,0,0,0,0,0,0,0,0,0,0.0353574642897028,0,8,0.2857142857142857,0,0,3.171586105756394e-07,0,LOW
TXN00011054,CUST001256,ACC0001256,ACC0002158,2025-12-04 00:55:00,NORMAL,ACH,Online Banking,United States,United States,933.48,6.8399902248474405,871384.9104,0,0,0,26,24023.02,923.9623076923076,3462.75,25.35,963.0910272920528,0.1153846153846153,0.4615384615384615,0.0,1.0,26,7,9,1.0,1.0103009530025784,0.2695776478232619,9.5176923076923,0.0098824431315214,0.1066355339830224,2.744255437272174,0.1398119151210412,0.2998372071166563,0,3,4,12,0,1,28497.0,0,1,933.48,0,0,0.0,0.0,933.48,1,933.48,933.48,2,1104.39,552.195,0,0,0.0,0,0,0,0.0,2,2.576923076923077,4,30,32.88461538461539,40,0,0,0,0,0,0,0,0,0,0,0,0.0388577289616376,0,8,0.3076923076923077,0,0,7.03445746968714e-06,0,LOW
TXN00034384,CUST002732,ACC0002732,ACC0000939,2025-12-04 00:58:00,NORMAL,CARD_PAYMENT,Mobile App,United States,United States,1229.56,7.115224629308743,1511817.7936,0,0,0,26,13227.76,508.76,3026.49,25.66,665.1328536285062,0.1923076923076923,0.5,0.0,1.0,26,6,6,1.0,2.4167780485887254,0.4062660045134793,720.8,1.083693274310256,0.155473225011064,1.6726003666940634,0.2179748211036132,0.1954166951051277,0,3,4,12,0,1,11858.0,0,1,1229.56,0,0,0.0,0.0,1229.56,1,1229.56,1229.56,4,2009.85,502.4625,0,0,0.0,0,0,0,0.0,2,2.6923076923076925,4,30,33.46153846153846,40,0,0,0,0,0,0,0,0,0,0,0,0.0929530018687971,0,9,0.3461538461538461,0,0,1.2812460097340591e-05,0,LOW
TXN00094052,CUST001852,ACC0001852,ACC0001615,2025-12-04 01:03:00,NORMAL,ACH,Online Banking,United States,United States,243.58,5.499542453761224,59331.216400000005,0,0,0,28,16055.43,573.4082142857143,3337.46,40.14,696.7850388965211,0.1785714285714285,0.3928571428571428,0.0,1.0,28,4,7,1.0,0.4247933565155216,0.0729836462459475,-329.82821428571424,-0.4733571989548655,0.1121392924884444,7.39159438705044,0.0459763027688714,0.2525417079824636,1,3,4,12,0,1,10087.0,0,1,243.58,0,0,0.0,0.0,243.58,1,243.58,243.58,4,4196.52,1049.13,0,0,0.0,0,0,0,0.0,2,2.571428571428572,4,30,32.857142857142854,40,0,0,0,0,0,0,0,0,0,0,0,0.0151711913041257,0,8,0.2857142857142857,0,0,1.5959574007186053e-07,0,LOW
TXN00104973,CUST004452,ACC0004452,ACC0004716,2025-12-04 01:09:00,NORMAL,P2P_TRANSFER,Mobile App,United States,United States,286.3,5.660526965985244,81967.69,0,0,0,15,18458.85,1230.59,6560.27,107.59,1664.6357904744723,0.0666666666666666,0.4,0.0,1.0,15,4,4,1.0,0.2326526300392494,0.043641496462798,-944.2900000000002,-0.5672652272668296,0.0205582981779014,1.3254716811776324,0.021682508647822,0.1164961505279573,1,3,4,12,0,1,7840.0,0,1,286.3,0,0,0.0,0.0,286.3,3,2492.52,830.84,4,4229.96,1057.49,0,0,0.0,0,0,0,0.0,2,2.533333333333333,4,30,33.666666666666664,55,0,0,0,0,0,0,0,0,0,0,0,0.0155101753359499,0,3,0.2,0,0,6.214821744626156e-08,0,LOW
TXN00060009,CUST003284,ACC0003284,ACC0004258,2025-12-04 01:14:00,NORMAL,ACH,Online Banking,United States,United States,56.86,4.058026299547989,3233.0596,0,0,0,24,19574.61,815.60875,5237.07,32.29,1183.927824541875,0.0833333333333333,0.5416666666666666,0.0,1.0,24,4,7,1.0,0.0697147989155339,0.0108572159623606,-758.74875,-0.6408741599544723,0.0020401272872944,0.7023337319582746,0.0032115790056342,0.0921347850267895,1,3,4,12,0,1,34662.0,0,1,56.86,0,0,0.0,0.0,56.86,1,56.86,56.86,2,290.84,145.42,0,0,0.0,0,0,0,0.0,3,3.6666666666666665,5,45,48.958333333333336,70,0,1,0,0,0,1,1,1,0,0,0,0.0029047832881472,0,9,0.375,0,0,9.1504060455041e-09,0,LOW
TXN00094328,CUST004581,ACC0004581,ACC0001765,2025-12-04 01:19:00,NORMAL,INTERNATIONAL_WIRE,Mobile App,Canada,India,9188.55,9.125822247883164,84429451.10249999,0,0,0,22,21945.99,997.545,9188.55,113.94,1895.8579820574516,0.3181818181818182,0.4090909090909091,0.0,1.0,22,6,6,1.0,9.211163406162129,1.0,8191.004999999999,4.320473937141027,1.3664287307606513,3.2635868837831805,1.475464326747292,0.2936673483135061,1,3,4,12,0,1,704.0,0,2,9577.33,0,1,0.0,0.5,4788.665,2,9577.33,4788.665,4,10010.169999999998,2502.5425,1,1,0.0454545454545454,0,0,0,0.0,5,2.8181818181818183,5,70,35.22727272727273,70,1,0,0,0,0,0,0,0,0,0,0,0.4186892457346421,1,4,0.1818181818181818,0,0,9.36820511776075e-06,0,LOW
TXN00067865,CUST004364,ACC0004364,ACC0001175,2025-12-04 01:23:00,NORMAL,ACH,Online Banking,United States,United States,274.28,5.617788761489225,75229.51839999999,0,0,0,35,27246.38,778.4680000000001,3156.93,35.23,782.9609989302676,0.1428571428571428,0.4857142857142857,0.0,1.0,35,7,9,1.0,0.3523330438759203,0.0868818757463738,-504.1880000000001,-0.6439503381252127,0.0454499508680529,4.514899490784239,0.0565219661104501,0.4678974548491951,1,3,4,12,0,1,1326.0,0,2,962.67,0,1,0.0,0.5,481.335,2,962.67,481.335,7,5141.24,734.4628571428572,0,0,0.0,0,0,0,0.0,2,2.628571428571429,4,30,33.142857142857146,40,0,0,0,0,0,0,0,0,0,0,0,0.0100666583964548,0,16,0.4571428571428571,0,0,2.2995394908718456e-06,0,LOW
TXN00021332,CUST001818,ACC0001818,ACC0004940,2025-12-04 01:26:00,NORMAL,P2P_TRANSFER,Branch,United States,United States,209.55,5.349723154607937,43911.20250000001,0,0,0,25,16733.36,669.3344000000001,2217.32,35.7,737.685925722458,0.16,0.52,0.0,1.0,25,8,7,1.0,0.3130722102434896,0.0945059801923042,-459.78440000000006,-0.6232793441866291,0.1309458344789661,10.456520108980929,0.0734889696405744,0.4890310128946167,1,3,4,12,0,1,38416.0,0,1,209.55,0,0,0.0,0.0,209.55,1,209.55,209.55,2,245.25,122.625,0,0,0.0,0,0,0,0.0,2,2.68,4,30,33.4,40,0,0,0,0,0,0,0,0,0,0,0,0.0125228884097395,0,5,0.2,0,0,5.927814004650411e-08,0,LOW
TXN00073676,CUST001287,ACC0001287,ACC0001920,2025-12-04 01:36:00,NORMAL,ACH,ATM,United States,United States,66.78,4.2162671661789055,4459.5684,0,0,0,26,12043.37,463.2065384615385,2253.14,16.44,547.0277886684902,0.0384615384615384,0.4230769230769231,0.0,1.0,26,5,6,1.0,0.1441689493887508,0.0296386376345899,-396.4265384615385,-0.7246917737515176,0.004701846731625,0.8479496836216189,0.0065860905574301,0.0989801405568507,1,3,4,12,0,1,35587.0,0,1,66.78,0,0,0.0,0.0,66.78,1,66.78,66.78,2,114.43,57.215,0,0,0.0,0,0,0,0.0,3,3.4615384615384617,5,40,42.30769230769231,50,0,2,1,1,0,0,1,1,0,0,0,0.005544959591875,0,2,0.0769230769230769,0,0,2.1452365478506403e-11,0,LOW
TXN00005721,CUST001129,ACC0001129,ACC0003384,2025-12-04 01:39:00,NORMAL,ACH,Mobile App,United States,United States,320.63,5.773401816536258,102803.5969,0,0,0,29,27983.74,964.956551724138,9089.5,29.64,1877.024228577313,0.1034482758620689,0.4827586206896552,0.0,1.0,29,6,9,1.0,0.3322740277032305,0.0352747675889762,-644.326551724138,-0.3432702369603956,0.1297745146053499,11.326377055616494,0.1431648101733058,1.0412538920872303,1,3,4,12,0,1,6461.0,0,1,320.63,0,0,0.0,0.0,320.63,2,439.48,219.74,4,706.13,176.5325,0,1,0.0344827586206896,0,0,0,0.0,2,2.689655172413793,6,30,34.6551724137931,85,0,0,0,0,0,0,0,0,0,0,0,0.0114577250932148,0,14,0.4827586206896552,0,0,4.588024677575777e-06,0,LOW
TXN00070849,CUST002918,ACC0002918,ACC0001489,2025-12-04 01:48:00,NORMAL,P2P_TRANSFER,Mobile App,United Kingdom,Hong Kong,265.88,5.586799119170382,70692.1744,0,0,0,22,28396.21,1290.736818181818,5113.67,24.66,1351.220890163116,0.1818181818181818,0.4545454545454545,0.0,1.0,22,6,8,1.0,0.2059908699083434,0.0519939691063365,-1024.8568181818182,-0.7584672688549834,0.0250192669433829,2.6720789761184,0.0163107033162632,0.1451664148664523,1,3,4,12,0,1,36884.0,0,1,265.88,0,1,0.0,1.0,265.88,1,265.88,265.88,3,3732.02,1244.006666666667,0,0,0.0,0,0,0,0.0,3,2.6818181818181817,4,35,34.09090909090909,50,0,0,0,0,0,0,0,0,0,0,0,0.0093632213594701,0,5,0.2272727272727272,0,0,2.8265415509500907e-09,0,LOW
TXN00065572,CUST000046,ACC0000046,ACC0002055,2025-12-04 01:54:00,NORMAL,CARD_PAYMENT,Mobile App,Turkey,United States,706.65,6.561949621179848,499354.2225,0,0,0,48,631886.03,13164.292291666668,44362.59,43.79,15931.713473168857,0.1458333333333333,0.2916666666666667,0.4166666666666667,1.0,48,8,5,1.0,0.0536793003637064,0.0159289617671105,-12457.642291666669,-0.7819398906870256,0.0407499160954816,36.4385519060454,0.0466304549914487,3.4747438715111505,1,3,4,12,0,1,19983.0,0,1,706.65,0,1,0.0,1.0,706.65,1,706.65,706.65,2,872.28,436.14,0,0,0.0,0,0,19,0.3958333333333333,3,4.166666666666667,7,35,58.645833333333336,100,0,0,0,0,0,0,0,0,0,0,1,0.0011183187575772,0,11,0.2291666666666666,0,0,1.7963655424743725e-05,0,LOW
TXN00097276,CUST001357,ACC0001357,ACC0004493,2025-12-04 01:56:00,NORMAL,CASH_WITHDRAWAL,Online Banking,Canada,United States,436.48,6.081030990467025,190514.79040000003,0,0,1,20,28804.02,1440.201,14254.51,49.2,3179.6023048950137,0.1,0.5,0.0,1.0,20,7,3,1.0,0.3030688077566951,0.0306204843239087,-1003.721,-0.3156750133357138,0.0137690677992835,0.9086430174851514,0.0244165981365431,0.1342742281160174,1,3,4,12,0,1,28181.0,0,1,436.48,1,1,1.0,1.0,436.48,1,436.48,436.48,3,607.76,202.58666666666667,0,0,0.0,0,0,0,0.0,4,2.65,4,40,34.0,55,0,0,0,0,0,0,0,0,0,0,0,0.0151534403878347,0,10,0.5,0,0,1.2785742448226542e-07,0,LOW
TXN00031062,CUST003093,ACC0003093,ACC0003492,2025-12-04 01:58:00,NORMAL,ACH,Branch,United States,United States,1843.31,7.519860502785431,3397791.7561,0,0,0,17,16880.59,992.9758823529412,7079.16,17.36,1682.1776184311618,0.0588235294117647,0.3529411764705882,0.0,1.0,17,6,3,1.0,1.8563492152821672,0.2603854129585996,850.3341176470587,0.5054960358110698,3.306800853918878,30.28288753744865,1.4295125701113056,1.090927714993463,1,3,4,12,0,1,88926.0,0,1,1843.31,0,0,0.0,0.0,1843.31,1,1843.31,1843.31,1,1843.31,1843.31,0,0,0.0,0,0,0,0.0,3,2.647058823529412,5,45,35.88235294117647,70,0,0,0,0,0,0,0,0,0,0,0,0.1091970126636568,0,3,0.1764705882352941,0,0,2.3520279767309305e-06,0,LOW
TXN00069382,CUST003078,ACC0003078,ACC0000482,2025-12-04 02:01:00,NORMAL,CASH_DEPOSIT,Online Banking,Canada,United States,44.94,3.827336197260952,2019.6036,0,0,1,29,29277.59,1009.5720689655172,5336.29,44.94,1427.1188006819375,0.1724137931034483,0.4827586206896552,0.0,1.0,29,6,6,1.0,0.0445139097856073,0.0084215812858746,-964.6320689655172,-0.675929760370738,0.0203676510578125,13.269153024782002,0.0186536885033258,1.0127114745365806,2,3,4,12,0,1,11623.0,0,1,44.94,1,1,1.0,1.0,44.94,1,44.94,44.94,3,251.93,83.97666666666667,0,0,0.0,0,0,0,0.0,4,2.689655172413793,4,40,33.96551724137931,55,0,0,0,0,0,0,0,0,0,0,0,0.0015349624064002,0,12,0.4137931034482758,0,0,4.289182384013312e-10,0,LOW
TXN00112504,CUST003319,ACC0003319,ACC0001808,2025-12-04 02:05:00,NORMAL,CARD_PAYMENT,Online Banking,United States,Canada,105.23,4.665606554791922,11073.352900000002,0,0,0,30,28517.33,950.5776666666668,11032.7,60.77,2093.106470291735,0.2666666666666666,0.4333333333333333,0.0,1.0,30,6,7,1.0,0.1107011070110701,0.0095380097346977,-845.3476666666667,-0.4038722724644021,0.0173977019095643,4.714777217491941,0.0196797589729795,0.4444345568064544,2,3,4,12,0,1,13548.0,0,1,105.23,0,1,0.0,1.0,105.23,1,105.23,105.23,2,211.22,105.61,0,0,0.0,0,0,0,0.0,3,2.7333333333333334,4,35,34.166666666666664,55,0,0,0,0,0,0,0,0,0,0,0,0.003690036900369,0,17,0.5666666666666667,0,0,7.848686223706283e-08,0,LOW
TXN00071796,CUST003045,ACC0003045,ACC0004908,2025-12-04 02:08:00,NORMAL,WIRE,Online Banking,United States,United States,5542.04,8.620298365702626,30714207.3616,0,0,0,17,11542.41,678.9652941176471,5542.04,6.27,1305.108234635722,0.1764705882352941,0.5294117647058824,0.0,1.0,17,6,6,1.0,8.162479066330167,1.0,4863.074705882353,3.7261849836076775,1.2969934401905925,2.7012490083056595,0.728810788040155,0.126491221764046,2,3,4,12,0,1,72240.0,0,1,5542.04,0,0,0.0,0.0,5542.04,1,5542.04,5542.04,1,5542.04,5542.04,0,0,0.0,0,0,0,0.0,3,2.764705882352941,4,50,34.705882352941174,50,1,0,0,0,0,0,0,0,0,0,0,0.4801458274311864,1,8,0.4705882352941176,0,0,8.545588370042746e-08,0,LOW
TXN00040078,CUST004465,ACC0004465,ACC0001572,2025-12-04 02:09:00,NORMAL,CASH_DEPOSIT,Mobile App,United States,UAE,646.66,6.473365867295571,418169.1556,0,0,1,27,12127.88,449.1807407407408,2300.46,39.22,566.967286038526,0.2222222222222222,0.5185185185185185,0.0,1.0,27,7,8,1.0,1.4396432022744288,0.2811003016787947,197.4792592592592,0.3483080313840899,0.1535458778442886,2.879698730384114,0.1651302233345455,0.2580799200216714,2,3,4,12,0,1,21238.0,0,1,646.66,1,1,1.0,1.0,646.66,1,646.66,646.66,3,872.46,290.82,0,0,0.0,0,0,0,0.0,4,2.740740740740741,4,40,33.7037037037037,40,0,0,0,0,0,0,0,0,0,0,0,0.0533201186027566,0,11,0.4074074074074074,0,0,7.427876295734637e-08,0,LOW
TXN00056844,CUST000284,ACC0000284,ACC0000580,2025-12-04 02:13:00,NORMAL,ACH,Online Banking,Brazil,United States,954.24,6.861962617808461,910573.9776,0,0,0,17,18365.64,1080.3317647058825,7546.87,8.95,1797.564347531248,0.2941176470588235,0.7058823529411765,0.0,1.0,17,7,5,1.0,0.8832842198801676,0.1264418229014147,-126.09176470588228,-0.0701458976303435,0.1233539173116126,2.374113051155732,0.1542933577165475,0.2474653705403719,2,3,4,12,0,1,28944.0,0,1,954.24,0,1,0.0,1.0,954.24,1,954.24,954.24,2,1064.02,532.01,0,0,0.0,0,0,0,0.0,3,3.0588235294117645,4,35,36.1764705882353,55,0,0,0,0,0,0,0,0,0,0,0,0.0519578952870686,0,11,0.6470588235294118,0,0,1.4676489596234274e-06,0,LOW
TXN00069601,CUST004980,ACC0004980,ACC0003932,2025-12-04 02:14:00,NORMAL,WIRE,Mobile App,Singapore,Mexico,911.79,6.81650584318549,831361.0040999999,0,0,0,19,6591.97,346.9457894736842,1442.37,47.29,340.16800108044305,0.1578947368421052,0.5789473684210527,0.0,1.0,19,6,7,1.0,2.6280474577402506,0.6321470912456582,564.8442105263157,1.660486020825754,0.8231677590596391,5.951257606124623,0.5238534117443157,0.3156086721920779,2,3,4,12,0,1,19676.0,0,1,911.79,0,1,0.0,1.0,911.79,1,911.79,911.79,5,2748.78,549.756,0,0,0.0,0,0,0,0.0,3,2.736842105263158,4,35,33.68421052631579,40,0,0,0,0,0,0,0,0,0,0,0,0.1383182872494868,0,12,0.631578947368421,0,0,7.326286327890869e-07,0,LOW
TXN00053204,CUST001418,ACC0001418,ACC0000440,2025-12-04 02:16:00,NORMAL,ACH,Mobile App,United States,United States,190.03,5.25243048377556,36111.4009,0,0,0,26,15580.27,599.2411538461539,4219.3,86.65,879.9296364929503,0.1538461538461538,0.6538461538461539,0.0,1.0,26,6,9,1.0,0.3171177392946335,0.0450382764913611,-409.21115384615393,-0.4650498595286629,0.0301730708161321,2.473844077484916,0.0319642191827366,0.2183914667886722,2,3,4,12,0,1,31098.0,0,1,190.03,0,0,0.0,0.0,190.03,1,190.03,190.03,4,713.78,178.445,0,0,0.0,0,0,0,0.0,2,2.8076923076923075,4,30,34.03846153846154,40,0,0,0,0,0,0,0,0,0,0,0,0.0121968361267166,0,8,0.3076923076923077,0,0,1.1438137039426217e-07,0,LOW
TXN00116920,CUST001692,ACC0001692,ACC0001251,2025-12-04 02:23:00,NORMAL,WIRE,Online Banking,Brazil,United Kingdom,408.29,6.014423951242892,166700.72410000002,0,0,0,28,14422.07,515.0739285714286,2072.84,14.77,536.9727715032175,0.1785714285714285,0.5,0.0,1.0,28,7,7,1.0,0.7926823264621514,0.1969713050693734,-106.7839285714286,-0.1988628366993255,0.1680980534238002,5.937744968874543,0.1187183454818513,0.3494583688112706,2,3,4,12,0,1,258.0,0,2,948.61,0,1,0.0,0.5,474.30500000000006,2,948.61,474.30500000000006,5,3195.9100000000003,639.182,0,0,0.0,0,0,0,0.0,3,2.6785714285714284,4,35,33.392857142857146,40,0,0,0,0,0,0,0,0,0,0,0,0.0283100830879339,0,8,0.2857142857142857,0,0,2.162928036247875e-07,0,LOW
